14	102.73770695036235	93.74235833089254
17	96.83182893921875	105.74695706334093
18	106.32222631810686	95.0218247531826
29	90.73495947877535	106.5675861967321
30	93.75378466667662	102.68760221253972
48	106.17922682488546	101.92524812435903
51	94.51488194748853	109.50437850945471
53	107.34227389158963	93.69251819472599
54	102.19938441363186	90.37154077574077
55	93.25540782304827	94.16230875178238
56	105.40670162957363	90.26877480155994
64	94.74613549189827	98.32773422320595
68	91.9021219374607	109.57205140737001
71	94.29539049466827	95.16740331683005
73	100.38226679358664	99.99944653284405
74	95.0089123709922	91.72877389905508
77	91.22020250309194	109.14129721721545
100	97.24018400192688	90.24373609985527
101	102.83677764071643	108.84895561274341
102	102.64848200798662	90.00312528188445
111	95.48106029760082	108.87866114652621
114	103.9009891712385	101.135980961466
118	106.07390713565648	101.87789370711597
125	92.83577622570647	109.69756569752445
126	91.604899558151	104.54757063074841
131	106.57646491342442	98.73976911108461
136	103.68455278649044	100.4852684858775
138	107.96711374949544	94.82508869105658
139	95.02635604374733	93.5085955648147
143	101.88248944844062	94.05240413918503
145	107.90543415628271	99.49456590061008
152	94.99083580230422	93.31678044725125
154	91.24749173498193	103.1790073624481
167	90.06171516241095	102.21985946975437
171	99.42982621656535	93.41344579008373
172	103.2445585082728	94.15560879589921
180	95.94100787157173	100.01567709369937
185	91.67064053551505	106.57906710963381
187	94.38987435608107	105.66557588213902
188	91.46654950439024	104.32698383147942
194	102.50337641907505	109.82423845371859
195	106.24740831290794	90.8367719555338
197	92.9066820040925	98.09955186226843
206	103.576209976637	106.69802989866855
210	90.3355051098872	106.02837250728386
215	94.5329157721051	100.84325365950929
216	102.20027802339067	96.57094744778502
217	106.65852863242333	101.38665616680584
218	92.54423026964128	99.57912776442059
219	105.10100276484289	91.62452302753762
222	100.15461547795294	99.9380377109134
225	96.87496376477226	102.1162560887881
231	97.14906564232885	100.10390182193271
237	97.24602033598636	91.24098618625771
239	91.67147449496375	107.598398716555
250	93.72649457626734	94.0492072797346
253	98.02983878423484	108.2733907489349
254	106.95725218363941	102.41573221361794
255	106.40547009019247	99.16270689391483
259	92.8696006896335	99.69081712872747
268	95.10853770161233	93.91986709379431
275	97.6063915810839	92.622342467687
276	102.30563666396364	100.55599776450617
281	109.13865817369408	90.77844547123928
287	92.75886760977849	108.0908492272692
291	92.1820661809585	105.58713278770595
299	91.08343964031495	93.74980405770953
303	101.9998025275979	105.17073012528807
308	102.07333033300421	90.81961254128109
314	96.2609706204012	109.18328970128186
315	99.75537038812709	100.39412071418607
319	103.78620386335871	99.01841861379961
323	103.60551614324763	94.40242488735352
328	99.66088001581582	93.86629388172534
329	92.04616656679809	107.13830008787959
340	91.84117882771194	99.24660507941942
342	94.3692456478158	90.47609878462649
343	99.1211812928111	107.57228951559713
353	105.85271349245224	90.72963761046817
363	105.46947337978959	101.30011499943156
364	98.11230725078744	105.9456089101382
368	91.2372166332643	93.73873120579383
371	98.0048707731457	99.91862156941069
372	100.88027120389124	106.46983010175552
373	96.01709897127131	104.63224018029254
374	108.84746600634455	109.22102517168537
377	91.31749788731351	102.19562549312742
379	95.29120587779502	100.48753874101584
389	102.51435802971857	92.6584217423671
392	94.44210760573645	94.20797551970512
396	107.58065388615472	96.54550939839314
398	103.90036958184606	104.47920934793902
402	91.45653465207522	100.67559955931307
408	106.32422019469817	108.51340928806164
414	107.29240868027236	99.88646465441121
419	94.8578685093252	92.16075135892848
423	91.49188083194053	108.33995016013463
425	98.92487922572029	100.47613279534302
426	99.61129001861082	90.38344932126748
427	109.50432280618003	99.10961032862537
433	92.73347414405109	95.65060582496837
448	94.31165484136707	94.59438003350814
451	98.98954937605922	107.7772170478933
453	96.44720309444935	94.45296613622423
454	96.17620494701598	105.89523431536244
455	95.33388112209008	108.15694917226278
459	92.76548004844614	102.47558328732025
462	99.23868648561333	96.4067177803754
463	107.6439770984851	94.1451143063582
464	102.54964161143606	98.32353307828838
467	103.63824895748253	101.15976694065468
468	106.76949060007497	100.95752417487736
470	109.3720045718008	92.70439420221838
473	90.78480526117971	103.64562208436348
483	98.10357363835793	108.37579752798615
485	101.5867108318053	94.08052512274749
487	106.95432512467781	109.95461897537636
490	103.35516040504889	95.20298619355273
493	108.76950325313095	92.61154148095285
494	98.83624493964253	93.95464011057973
499	104.59772185690528	96.85515625744783
501	104.33665256129389	102.81978034399275
502	90.48109152565091	96.82968541772108
504	93.8204259492966	96.63912173880486
506	109.1799407213453	107.50573896631906
507	96.38102040488569	96.15721159675502
510	105.7532929564577	91.94794330536106
513	105.45637337279777	100.29724097458212
514	104.48284169074462	94.84049530060973
516	108.67767038334718	94.29970065396196
517	108.49890285418532	95.76623208562096
521	94.30991900626582	100.52523868886858
522	90.59084419596186	95.3108770638593
523	94.54409848868474	100.09403212651664
531	94.59628688700191	106.69388894478348
533	97.55207026345113	98.08390480326915
536	106.69143836570595	90.28554622431542
538	101.02279437081012	108.59645112772026
553	106.07572433933662	99.45830227395449
557	104.1291742604648	96.17535937305848
560	104.2956187965161	93.17024360682319
562	92.12533581617924	99.92286936144089
563	94.73044043027593	101.74402673547075
564	100.03247887304535	96.26857802016902
565	94.01064872430054	98.61774492148902
567	97.92846721393057	108.18326928804207
575	109.63213583815477	99.81315864391222
576	103.03749206229884	102.80129674759986
583	93.07800565824304	91.557077330742
585	96.97187782242587	91.36036479572469
587	93.04298364848536	91.12083921960934
590	106.41460809911548	104.00091504207168
595	109.17811548597173	94.9541998206338
596	102.80914610203192	102.04957324027346
598	91.9337033118808	107.59796824618537
599	109.42737669528671	97.77787307496133
601	104.67841932943725	101.7037327715487
602	107.26668397541734	98.77234978809992
603	103.40801962232929	98.32635840781444
606	97.66620397123405	96.96102339259049
609	92.37753132007016	100.12683668578545
615	100.06646494048373	102.72786897476166
618	104.18414851326989	102.16652850040134
621	101.38265869788368	106.68158589495336
626	107.58322439252461	104.68052960085959
628	101.95698913756213	98.80175728345202
634	93.17657952283832	96.00452988924809
635	90.97177749023595	104.08990110673811
638	103.70957683977164	109.41532995688135
640	104.4875867512907	95.5430115854643
649	107.53620685410013	102.62074864228047
652	94.66722797932242	104.912242201431
654	95.37207434770507	96.36531137981537
657	99.32774163186998	93.25309267608529
661	97.52072577685105	104.03455936868185
667	105.51556965722052	95.49421996209514
671	101.74317463166189	100.73952198053557
673	98.31770497455119	105.74442901304523
676	92.78778957247113	93.49775967752444
680	107.62614787542013	90.1687224175346
683	104.01598592612287	99.6953286913456
695	109.81259973289625	96.14656968650034
696	101.48650282939118	99.78015333550779
701	106.4332697374024	105.95012858874749
707	106.12047222243449	103.72556806784911
708	94.6836913822946	98.21242904646526
715	104.62720342917758	109.58859939860099
716	94.01401825069863	90.22504647537914
717	105.00975342508937	91.87117052506272
718	90.62494089838773	105.0737761853294
722	95.33884440012883	106.16803411587098
730	107.03781984818164	90.45086229366876
731	106.39362822095904	106.58254635676748
733	93.19038387793076	91.6917984827892
734	100.63215040407268	93.65633772147862
735	94.46447551865731	108.7451802921797
736	99.41012801526352	96.50209656268633
743	101.32492672175444	90.82691367939458
749	107.26823124423706	94.38578049616474
755	91.5240352208826	97.50535277915029
758	103.14925737810687	98.43710514671204
759	97.65258340624477	101.7808756137032
763	102.75852600641093	103.38249634085716
765	109.98467938859787	92.18948670984913
768	96.40771555521178	102.27580612068395
769	105.33398592435877	106.01747285399328
771	97.02688962550582	98.61504329548649
774	95.17801988933438	105.3517552056588
775	95.71537063685918	105.22977528311505
780	96.73556600348077	100.70410594921466
781	94.85986618336013	108.78731254483847
793	103.45986173805127	101.74844339756982
800	91.3475231736465	97.675965468031
802	104.35586549559193	105.38501470077466
803	109.22792061540534	91.96564536809856
810	106.62771505231889	94.76185101290525
813	94.65283315276938	98.75245651482624
817	93.06147847995516	98.95443895108413
819	108.55241095395029	92.45629417430214
823	97.61121509234523	102.92158938232092
829	108.69742112922187	108.99126715614669
833	109.4593261630497	108.47053221169136
834	101.13860964432017	100.75013350036265
835	102.37904228296702	95.99925343768906
838	100.86029237658387	91.28789052596275
840	104.90125220190454	95.59679268538386
841	106.34821276933349	107.6844089985744
845	101.42462620579512	107.43490709155914
847	93.50492332944913	99.13733559165283
851	91.55334908429444	92.72673213026836
852	103.36950639162643	100.78427441724904
854	100.37532337498862	104.521804155391
858	104.871191621357	99.51859459905043
859	104.0199772338204	102.04291376996112
861	93.25190834038898	94.27364679077203
864	98.3875865015956	107.3225453299367
871	96.13801592825486	107.8231293972705
873	104.55155262821577	107.21681253848685
885	104.65681810347127	108.93065370577813
887	93.93966756536518	104.30193720090874
889	108.4000399568822	94.9033927938624
899	108.22245918611307	109.06197170189446
905	97.10499304371862	107.57624770381096
909	93.50655986701824	100.05309309924382
911	93.26329103860567	103.15047337586175
913	108.52251405793027	105.56619215194273
918	97.55170901608352	102.50864788686881
923	107.35975448672173	90.79733180603165
929	103.10792035013145	100.98945180079241
930	102.31801543209366	104.35459909093025
933	101.08431744950802	109.30919843526824
939	108.67755314715757	91.51993545952432
942	106.55748425489165	96.57471610311833
944	96.48940162003588	98.04391472245554
945	101.943310075825	105.7117684568363
946	98.93998428164322	101.73467160976186
951	97.02802914596161	108.04894414785632
967	102.82406344062903	96.2039031776331
969	109.24630178702125	96.12051859337383
971	97.46278643665407	97.36942417847978
974	101.58613952911053	105.85395924290125
983	98.04684870283877	108.29374499581463
985	100.39602240841587	93.74768341661536
986	108.08840496535973	107.57289412644973
987	91.40301437894145	105.98696765588451
993	107.58587628444926	95.46150563953498
995	106.8313058535185	101.26854521628442
996	91.96498818496731	108.8893406555512
997	103.84838071699882	90.2989865810452
